,id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
400,1395960,1,1,7,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0.7,0.4,0.6284902545,7,1,-1,9,1,6,1,1,3,1,12,2,0.316227766,0.7304193294,0.31144823,3.4641016151,0.1,0.1,0.6,1,5,7,3,10,0,7,3,1,2,6,0,1,1,0,0,0
401,811270,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.9,0.9,0.7424621202,7,1,-1,0,-1,11,1,0,2,1,32,3,0.3155946768,1.6995383428,0.3734969879,3.1622776602,0.5,0.6,0.0,2,4,7,5,11,2,13,9,1,5,12,0,0,0,1,0,0
402,728051,1,1,11,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.7,0.2,0.5820223363,9,1,-1,0,-1,1,1,1,3,1,17,3,0.4242640687,0.8258992094,0.405339364,3.7416573868,0.7,0.0,0.7,1,2,10,2,10,2,8,1,0,5,11,0,0,1,0,0,0
403,1062905,0,2,6,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0.9,0.2,0.7491662032,11,1,-1,0,1,11,1,1,2,1,87,0,0.3152776554,0.6264569795,0.3016620626,3.6055512755,0.2,0.2,0.4,1,2,7,4,9,0,5,11,2,0,8,0,0,0,1,0,0
404,423184,7,1,10,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.2,0.2,0.9536115561,10,1,-1,0,-1,0,1,1,2,1,64,3,0.4,0.8891564393,0.3663331817,3.1622776602,0.9,0.7,0.0,1,3,8,1,10,4,8,4,1,5,10,0,1,1,0,0,1
405,67103,0,1,1,1,0,1,0,0,1,0,0,0,0,0,8,1,0,0,0.6,0.0,0.840758586,4,1,-1,2,1,6,1,0,2,1,85,2,0.316227766,0.7934390049,0.3248076354,3.6055512755,0.6,0.6,0.7,2,3,6,3,8,4,9,4,0,2,10,0,0,0,0,1,0
406,979010,0,4,4,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.0,0.5414101957,11,1,-1,0,1,0,1,1,2,1,89,3,0.4,0.5650641739,0.3687817783,3.0,0.4,0.4,0.0,2,3,7,2,11,0,9,6,0,2,2,1,0,1,0,1,1
407,391571,0,4,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0.9,0.3,-1.0,6,1,0,0,1,14,1,0,2,1,3,1,0.6,0.6780654299,-1.0,2.4494897428,0.9,0.5,0.5,3,1,6,5,9,2,13,2,0,2,6,1,1,0,0,1,0
408,468533,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.2,0.482182538,11,1,-1,3,0,4,1,0,2,1,103,2,0.316227766,0.9919489956,-1.0,2.6457513111,0.9,0.4,0.4,1,1,8,2,9,1,12,8,0,3,4,0,1,0,0,0,1
409,943511,1,1,8,1,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.0,1.2631805097,10,1,-1,0,0,14,1,1,2,1,84,3,0.316227766,0.7478757797,0.3507135583,3.6055512755,0.3,0.4,0.8,3,1,8,1,8,4,13,5,4,3,5,1,0,1,1,1,0
410,414494,0,1,8,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.4,0.2,0.58630197,11,1,-1,0,1,0,1,0,0,1,5,2,0.316227766,0.8766248196,0.3974921383,3.3166247904,0.2,0.4,0.4,3,2,7,4,7,1,12,6,3,2,7,0,0,1,1,0,0
411,926907,5,1,2,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.7,0.0,1.5610493266,7,1,-1,2,1,1,1,1,2,1,10,3,0.316227766,0.7627565278,0.3744329045,3.3166247904,0.4,0.8,0.5,3,3,6,4,11,1,10,7,2,4,9,0,0,0,1,0,0
412,1093706,0,2,6,0,0,1,0,0,0,0,0,0,0,0,11,1,1,0,0.3,0.5,0.4596194078,7,1,-1,0,-1,7,1,1,0,1,103,2,0.3741657387,0.6827569295,0.3663331817,2.8284271247,0.9,0.1,0.6,2,2,8,7,9,3,12,6,1,2,9,0,0,1,1,0,0
413,209959,1,1,7,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0.4,0.8,-1.0,7,1,-1,0,1,11,0,1,2,1,104,0,0.4898979486,0.7605592766,0.4009987531,3.6055512755,0.4,0.1,0.8,1,4,8,3,8,3,4,6,1,8,10,0,1,1,1,0,0
414,919862,2,2,9,1,3,1,1,0,0,0,0,0,0,0,6,1,1,0,0.0,0.5,1.069170239,4,1,-1,9,1,15,1,1,2,1,104,2,0.316227766,0.7406441244,0.4013726448,2.8284271247,0.5,0.6,0.2,3,1,9,5,9,1,12,8,3,2,9,0,1,1,0,0,0
415,608865,0,2,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0.5,0.3,1.1937336386,11,0,-1,2,1,1,1,1,2,1,49,3,0.4,1.3745773205,0.3278719262,3.1622776602,0.7,0.7,0.7,2,2,5,3,9,3,3,10,0,2,3,0,1,0,1,0,0
416,76711,0,1,7,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.8,0.2,-1.0,11,0,1,0,1,1,1,1,2,1,42,3,0.316227766,0.7078222917,0.3943348831,3.6055512755,0.3,0.0,0.7,4,2,9,4,9,3,10,5,0,3,8,0,1,1,1,0,0
417,847783,0,1,7,1,0,0,0,1,0,0,0,0,0,0,6,1,0,1,0.6,0.2,-1.0,9,0,-1,1,1,3,1,1,0,1,16,3,0.4472135955,0.6171950681,0.5300943312,3.3166247904,0.0,0.6,0.7,1,3,8,3,12,2,10,5,0,4,11,0,0,1,0,0,0
418,309925,1,2,1,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.8,0.2,0.8757139944,11,1,-1,0,-1,1,1,1,0,1,30,3,0.4,0.8134909723,0.4129164564,2.6457513111,0.3,0.3,0.2,2,3,9,2,11,3,12,6,0,2,13,1,0,1,1,0,1
419,795677,3,2,0,0,0,1,0,1,0,0,0,0,0,0,9,1,1,1,0.9,0.1,0.9260129589,8,0,-1,0,-1,4,1,1,2,1,14,2,0.316227766,0.6996309535,0.3615245497,3.6055512755,0.2,0.3,0.0,3,3,7,5,10,2,10,1,2,0,6,0,0,0,1,0,1
420,750159,1,1,8,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.6,0.2,0.5900211861,11,1,0,0,-1,15,1,1,2,1,62,3,0.4,1.6173774814,0.3598610843,3.6055512755,0.1,0.6,0.5,3,4,10,3,8,2,7,4,2,1,10,0,1,1,1,0,0
421,733487,0,1,4,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0.0,1.3,0.5550900828,9,0,-1,0,1,11,1,0,0,1,41,2,0.4,0.8001032991,0.4180908992,2.6457513111,0.3,0.4,0.3,2,2,9,1,9,2,13,7,4,4,8,0,0,1,0,1,0
422,861327,0,1,7,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.2,-1.0,11,1,1,0,0,1,0,1,2,1,79,3,0.316227766,0.8282586533,0.3605551275,3.6055512755,0.6,0.4,0.8,1,3,9,0,7,4,15,3,4,1,13,0,0,1,0,0,0
423,447288,5,2,2,1,0,1,0,1,0,0,0,0,0,0,4,1,0,0,0.6,0.4,1.4958275302,7,1,-1,0,1,11,1,1,3,1,16,2,0.4469899328,0.8366970679,0.3368976106,2.2360679775,0.6,0.0,0.9,2,2,7,4,10,2,4,8,1,4,4,0,1,0,1,1,0
